08-30 11:11:06.832  1724  2184 E DisplayPowerState: run changed=true mNightPearlManager is null! or state != Display.STATE_OFF
08-30 11:50:29.426   990  5243 I VideoBlackWhiteList: GetSupportApp name is cn.missevan
08-30 11:50:29.426   990  5243 I VideoBlackWhiteList: IsSupportApp AppInfolist size is 1
08-30 11:50:29.426   990  5243 I VideoBlackWhiteList: this client is not in videobwlist
08-30 11:50:29.426  7081  7357 I MediaCodec:  App do not match videobwlist!
08-30 11:50:29.427  7081  7357 I ACodec  : mIsVivoLogEnable = 0
08-30 11:50:29.432  7081  7396 I OMXClient: IOmx service obtained
08-30 11:50:29.435  1011  2657 I OMXMaster: makeComponentInstance(OMX.qcom.video.decoder.avc) in omx@1.0-service process
08-30 11:50:29.440  1011  2657 E         : Service not available yet
08-30 11:50:29.452  1011  2657 I OMX-VDEC-1080P: Video slvp perflock acquired
08-30 11:50:29.453  7258  7258 I @@@BBPLOG: Info T933CA548 CPlayMain L94 BPSDK 3.0.0.216, 12:43:35 Jul 18 2022. CPU: ARMV8. OS
08-30 11:50:29.453  1011  2657 I OMX-VDEC-1080P: component_init: OMX.qcom.video.decoder.avc : fd=10
08-30 11:50:29.454   715   907 V AudioPolicyService: registerClient() client 0xef1bfd20, uid 10597
08-30 11:50:29.466  1011  2657 I OMX-VDEC-1080P: omx_vdec::component_init() success : fd=10
08-30 11:50:29.467  1724 13522 D PackageManager: package:1000 check permission,PERMISSION_GRANTED
08-30 11:50:29.468  7081  7393 D SurfaceUtils: connecting to surface 0x7203d61010, reason connectToSurface
08-30 11:50:29.468  7081  7393 I MediaCodec: [OMX.qcom.video.decoder.avc] setting surface generation to 7250945
08-30 11:50:29.468  7081  7393 D SurfaceUtils: disconnecting from surface 0x7203d61010, reason connectToSurface(reconnect)
08-30 11:50:29.468  7081  7393 D SurfaceUtils: connecting to surface 0x7203d61010, reason connectToSurface(reconnect)
08-30 11:50:29.468  1011  2657 E OMX-VDEC-1080P: get_parameter: unknown param 7f000046
08-30 11:50:29.468  1011  2657 E OMXNodeInstance: getParameter(0xe144c3c4:qcom.decoder.avc, ??(0x7f000046)) ERROR: UnsupportedIndex(0x8000101a)
08-30 11:50:29.469  7081  7396 I ACodec  : [OMX.qcom.video.decoder.avc]configureCodec AMessage(what = 'conf', target = 1) = {
08-30 11:50:29.469  7081  7396 I ACodec  :   Buffer csd-1 = {
08-30 11:50:29.469  7081  7396 I ACodec  :     00000000:  00 00 00 01 68 e8 43 9c  b2 2c                    ....h.C..,
08-30 11:50:29.469  7081  7396 I ACodec  :   }
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t max-height = 1920
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t max-width = 1080
08-30 11:50:29.469  7081  7396 I ACodec  :   string mime = "video/avc"
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t width = 1080
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t priority = 0
08-30 11:50:29.469  7081  7396 I ACodec  :   float frame-rate = 25.000000
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t rotation-degrees = 0
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t max-input-size = 55011
08-30 11:50:29.469  7081  7396 I ACodec  :   int32_t height = 1920
08-30 11:50:29.469  7081  7396 I ACodec  :   Buffer csd-0 = {
08-30 11:50:29.469  7081  7396 I ACodec  :     00000000:  00 00 00 01 67 64 00 33  ac 72 04 40 44 03 c7 97  ....gd.3.r.@D...
08-30 11:50:29.469  7081  7396 I ACodec  :     00000010:  c0 44 00 00 03 00 04 00  00 03 00 c8 3c 60 c6 11  .D..........<`..
08-30 11:50:29.469  7081  7396 I ACodec  :     00000020:  80                                                .
08-30 11:50:29.469  7081  7396 I ACodec  :   }
08-30 11:50:29.469  7081  7396 I ACodec  :   RefBase *native-window = 0x7203d61000
08-30 11:50:29.469  7081  7396 I ACodec  : }
08-30 11:50:29.469  1011 21078 E OMX-VDEC-1080P: Enable/Disable allocate-native-handle allowed only on input port!
08-30 11:50:29.469  1011 21078 E OMX-VDEC-1080P: set_parameter: Error: 0x80001019, setting param 0x7f00005d
08-30 11:50:29.469  1011 21078 E OMXNodeInstance: setParameter(0xe144c3c4:qcom.decoder.avc, OMX.google.android.index.allocateNativeHandle(0x7f00005d): Output:1 en=0) ERROR: UnsupportedSetting(0x80001019)
08-30 11:50:29.470  7081  7396 I ExtendedACodec: setupVideoDecoder()
08-30 11:50:29.476  7081  7396 I ExtendedACodec: Decoder will be in frame by frame mode
08-30 11:50:29.479  1011  1011 E OMXNodeInstance: getConfig(0xe144c3c4:qcom.decoder.avc, ??(0x7f000062)) ERROR: UnsupportedSetting(0x80001019)
08-30 11:50:29.486   669   669 W AshmemAllocator: ashmem_create_region(7077888) returning hidl_memory(0x716862c100, 7077888)
08-30 11:50:29.494   669   669 I chatty  : uid=1000(system) allocator@1.0-s identical 2 lines
08-30 11:50:29.496   669   669 W AshmemAllocator: ashmem_create_region(7077888) returning hidl_memory(0x716862c100, 7077888)
08-30 11:50:29.500  7081  7396 D SurfaceUtils: set up nativeWindow 0x7203d61010 for 1080x1920, color 0x7fa30c06, rotation 0, usage 0x20002900
08-30 11:50:29.509  1724 14890 W PackageManager: setEnabledSetting  packageName:cn.missevan className:com.taobao.accs.ChannelService newState:1 userId:0 callingPackage:null
08-30 11:50:29.513  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.514  7081  7396 I chatty  : uid=10597(cn.missevan) JNISurfaceTextu identical 1 line
08-30 11:50:29.516  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.517  7285  7285 D NetworkSecurityConfig: Using Network Security Config from resource d debugBuild: false
08-30 11:50:29.518  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.529  1011  1011 E OMXNodeInstance: getConfig(0xe144c3c4:qcom.decoder.avc, ??(0x7f000062)) ERROR: UnsupportedSetting(0x80001019)
08-30 11:50:29.539  1011  7407 I qdutils : getActiveConfig() Received active config index 0
08-30 11:50:29.540  1011  7407 I qdutils : getDisplayAttributes() Received attrs for index 0: xres 1080, yres 2280
08-30 11:50:29.540  1011  7407 I qdutils : getActiveConfig() Received active config index 0
08-30 11:50:29.541  1011  7407 I qdutils : getDisplayAttributes() Received attrs for index 0: xres 0, yres 0
08-30 11:50:29.541  1011  7407 I qdutils : getActiveConfig() Received active config index 0
08-30 11:50:29.542  1011  7407 I qdutils : getDisplayAttributes() Received attrs for index 0: xres 0, yres 0
08-30 11:50:29.549  7081  7396 D SurfaceUtils: set up nativeWindow 0x7203d61010 for 1088x1920, color 0x7fa30c06, rotation 0, usage 0x20002900
08-30 11:50:29.553  1724 13522 D PackageManager: package:10597 check permission,PERMISSION_GRANTED
08-30 11:50:29.558  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.558  7285  7285 D BLOG-EVENT-Network: network changed: 3=>1
08-30 11:50:29.560  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.579  7081  7396 I chatty  : uid=10597(cn.missevan) JNISurfaceTextu identical 6 lines
08-30 11:50:29.584  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.586  1011 21078 E OMXNodeInstance: getConfig(0xe144c3c4:qcom.decoder.avc, ??(0x7f000062)) ERROR: UnsupportedSetting(0x80001019)
08-30 11:50:29.587  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.590  1724 13522 I PackageManager: ### pkg:Package{ea171a9 cn.missevan}
08-30 11:50:29.589  7081  7396 I chatty  : uid=10597(cn.missevan) JNISurfaceTextu identical 1 line
08-30 11:50:29.591  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.594  1724 13522 D MediaSessionStack: addSession record:cn.missevan/PlayerService (userId=0)
08-30 11:50:29.594  7258  7268 I n:player.singl: Background concurrent copying GC freed 65507(2MB) AllocSpace objects, 19(648KB) LOS objects, 49% free, 5MB/11MB, paused 92us total 121.431ms
08-30 11:50:29.594  1724 13522 D MediaSessionStack: updateMediaButtonSessionIfNeeded, callers=com.android.server.media.MediaSessionStack.addSession:118 com.android.server.media.MediaSessionService.createSessionLocked:837
08-30 11:50:29.594  1724 13522 D MediaSessionService: Media button session is changed to cn.missevan/PlayerService (userId=0)
08-30 11:50:29.595  1724 13522 D MediaSessionService: Created session for cn.missevan with tag PlayerService
08-30 11:50:29.595  1724  1724 V SettingsProvider: Notifying for 0: content://settings/secure/media_button_receiver
08-30 11:50:29.596  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.596  2404  2432 D vol.MediaSessions: updateRemoteControllerH null
08-30 11:50:29.596  6559  6559 V Avrcp_ext: Set active media session cn.missevan
08-30 11:50:29.597  6559  6891 W Avrcp_ext: ActiveSession: updated[]
08-30 11:50:29.597  6559  6891 W Avrcp_ext: ActiveSession: browseSelectedfalsemBrowsedPlayerExistfalse
08-30 11:50:29.597  6559  6891 W Avrcp_ext: Browse Player killed OR not launched yet !!!!
08-30 11:50:29.597  6559  6891 D PlaybackState: setState position:-1
08-30 11:50:29.597  6559  6891 V Avrcp_ext: updateCurrentMediaState: mMediaController: null
08-30 11:50:29.598  6559  6559 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:50:29.598  6559  6559 D HeadsetService: isScoOrCallActive(): Call Active:falseCall is Ringing:falseSCO is Active:false
08-30 11:50:29.598  6559  6891 V Avrcp_ext: isMusicActive: false getBluetoothPlayState: 0
08-30 11:50:29.598  6559  6891 V Avrcp_ext: updateCurrentMediaState: isPlaying = false, ck_play = 241
08-30 11:50:29.598  6559  6891 V Avrcp_ext: updateCurrentMediaState: mMediaController or getPlaybackState() null
08-30 11:50:29.598  6559  6891 D PlaybackState: setState position:-1
08-30 11:50:29.598  6559  6891 D PlaybackState: getActiveQueueItemId Id:-1
08-30 11:50:29.598  6559  6891 V Avrcp_ext: Media update: id 0➡-1? [MediaAttributes: none] : [MediaAttributes: 深⋯意 -  by Y⋯眠 (1326393 0/0) ]
08-30 11:50:29.598  6559  6891 V Avrcp_ext: Check if NowPlayingList is updated
08-30 11:50:29.598  6559  6891 V Avrcp_ext: newPlayStatus:2mReportedPlayStatus:-1
08-30 11:50:29.598  1724  2922 D ConnectivityService: requestNetwork for uid/pid:10597/7258 NetworkRequest [ TRACK_DEFAULT id=537, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ]
08-30 11:50:29.598  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.599  1724  2070 D WIFI    : got request NetworkRequest [ TRACK_DEFAULT id=537, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:29.599  1724  2070 D WIFI_UT : got request NetworkRequest [ TRACK_DEFAULT id=537, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:29.600  1724  2157 D Ethernet: got request NetworkRequest [ TRACK_DEFAULT id=537, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:29.600  1724  2084 D ConnectivityService: isWifiPoorLink:false, nai.everValidated:true, networkType:1, networkDetailedState:CONNECTED, nai.isLingering():false, unneeded(nai, UnneededFor.TEARDOWN):false
08-30 11:50:29.600  2831  2831 D PhoneSwitcherNetworkRequstListener: got request NetworkRequest [ TRACK_DEFAULT id=537, [ Capabilities: INTERNET&NOT_RESTRICTED&TRUSTED Unwanted:  Uid: 10597] ] with score 60
08-30 11:50:29.600  2404  2432 D vol.MediaSessions: onActiveSessionsUpdatedH n=0
08-30 11:50:29.600  2404  2432 D vol.MediaSessions: onActiveSessionsUpdatedH n=0
08-30 11:50:29.602  6559  6559 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:50:29.603  1724  1724 V SettingsProvider: Notifying for 0: content://settings/secure/media_button_receiver
08-30 11:50:29.604  6559  6559 W Avrcp_ext: playState object null, sending STOPPED
08-30 11:50:29.604  6559  6559 V Avrcp_ext: isBrowseSupported for cn.missevan: true
08-30 11:50:29.604  2404  2432 D vol.MediaSessions: updateRemoteControllerH null
08-30 11:50:29.605  2404  2432 D vol.MediaSessions: onActiveSessionsUpdatedH n=1
08-30 11:50:29.605  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.605   715   907 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:50:29.605  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:50:29.606  6559  6891 D HeadsetService: isScoOrCallActive(): Call Active:falseCall is Ringing:falseSCO is Active:false
08-30 11:50:29.606  6559  6559 D Avrcp_ext: update #3:MediaPlayerInfo cn.missevan (as '猫耳FM') Type = 1, SubType = 0, Status = 0 Feature Bits [40 41 42 44 45 47 48 58 59 62 65 67] Controller: MediaController (cn.missevan@d267689) null
08-30 11:50:29.606  6559  6559 V Avrcp_ext: updateNewIds: Addressed:3 to 3, Browse:0 to 0
08-30 11:50:29.606  6559  6891 D HeadsetService:  isAudioOn: The number of audio connected devices 0
08-30 11:50:29.606  6559  6891 W Avrcp_ext: ActiveSession: updated[android.media.session.MediaController@874668e]
08-30 11:50:29.606  6559  6559 D Avrcp_ext: updateCurrentController: null to MediaController (cn.missevan@d267689) null
08-30 11:50:29.607  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.608  1724  2881 D MediaSessionRecord: registering controller callback android.media.session.ISessionControllerCallback$Stub$Proxy@e57f1e6 from controllercom.android.bluetooth
08-30 11:50:29.608  1724 14890 D MediaSessionRecord: registering controller callback android.media.session.ISessionControllerCallback$Stub$Proxy@50a4327 from controllercom.android.systemui
08-30 11:50:29.608  6559  6559 D PlaybackState: setState position:-1
08-30 11:50:29.608  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.608  2404  2432 D vol.MediaSessions: onActiveSessionsUpdatedH n=1
08-30 11:50:29.609  6559  6559 V Avrcp_ext: updateCurrentMediaState: mMediaController: MediaController (cn.missevan@d267689) null
08-30 11:50:29.609  6559  6559 V Avrcp_ext: isMusicActive: false getBluetoothPlayState: 0
08-30 11:50:29.609   715   907 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:50:29.613  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.615  6559  6559 D Avrcp_ext: updateCurrentMediaState: playState is null, mAudioManagerIsPlaying=false, isMusicActive=false
08-30 11:50:29.616  6559  6559 D PlaybackState: setState position:-1
08-30 11:50:29.616  6559  6559 V Avrcp_ext: updateCurrentMediaState: get media attributes:
08-30 11:50:29.617  6559  6559 D PlaybackState: getActiveQueueItemId Id:-1
08-30 11:50:29.617  6559  6559 V Avrcp_ext: Media update: id 0➡-1? [MediaAttributes: none] : [MediaAttributes: 深⋯意 -  by Y⋯眠 (1326393 0/0) ]
08-30 11:50:29.617  6559  6559 V Avrcp_ext: Check if NowPlayingList is updated
08-30 11:50:29.618  1724  2084 D ConnectivityService: isWifiPoorLink:false, nai.everValidated:true, networkType:1, networkDetailedState:CONNECTED, nai.isLingering():false, unneeded(nai, UnneededFor.TEARDOWN):false
08-30 11:50:29.618  1724  2922 D MediaSessionRecord: getQueue :null
08-30 11:50:29.618  6559  6559 I AddressedMediaPlayer: null queue from cn.missevan, constructing single-item list
08-30 11:50:29.619  6559  6559 W AddressedMediaPlayer: Controller has no metadata!? Making an empty one
08-30 11:50:29.619  6559  6559 V Avrcp_ext: newPlayStatus:2mReportedPlayStatus:-1
08-30 11:50:29.619  6559  6559 V Avrcp_ext: Player 3 package: cn.missevan
08-30 11:50:29.620  6559  6891 V Avrcp_ext: ActiveSession: MediaController (cn.missevan@874668e) null
08-30 11:50:29.620  6559  6891 W Avrcp_ext: playState object null, sending STOPPED
08-30 11:50:29.620  6559  6891 V Avrcp_ext: isBrowseSupported for cn.missevan: true
08-30 11:50:29.621  6559  6891 D Avrcp_ext: update #3:MediaPlayerInfo cn.missevan (as '猫耳FM') Type = 1, SubType = 0, Status = 0 Feature Bits [40 41 42 44 45 47 48 58 59 62 65 67] Controller: MediaController (cn.missevan@874668e) null
08-30 11:50:29.621  6559  6891 V Avrcp_ext: updateNewIds: Addressed:3 to 3, Browse:0 to 0
08-30 11:50:29.622  6559  6891 D Avrcp_ext: updateCurrentController: MediaController (cn.missevan@d267689) null to MediaController (cn.missevan@874668e) null
08-30 11:50:29.622  7258  7258 I cr_BiliCrLibraryLoader: BiliCr version: 88.0.4324.188, arch: aarch64
08-30 11:50:29.622  1724  2881 D MediaSessionRecord: unregistering callback android.os.BinderProxy@cfea9d4
08-30 11:50:29.622  7258  7258 W chromium: [0830/115029.622788:WARNING:httpdns_adapter.cc(290)] HttpDns init
08-30 11:50:29.623  1724  2363 D MediaSessionRecord: registering controller callback android.media.session.ISessionControllerCallback$Stub$Proxy@e25177d from controllercom.android.bluetooth
08-30 11:50:29.624  6559  6891 D PlaybackState: setState position:-1
08-30 11:50:29.624  6559  6891 V Avrcp_ext: updateCurrentMediaState: mMediaController: MediaController (cn.missevan@874668e) null
08-30 11:50:29.624  7081  7396 W MapperHal: buffer descriptor with invalid usage bits 0x2000
08-30 11:50:29.624  6559  6891 V Avrcp_ext: isMusicActive: false getBluetoothPlayState: 0
08-30 11:50:29.628  7081  7081 I ExoPlayerImpl: Init a5b270e [ExoPlayerLib/2.17.1] [PD1728, vivo X21A, vivo, 28]
08-30 11:50:29.633   715 26210 V APM::AudioPolicyEngine: getDeviceForStrategy() strategy 0, device 2
08-30 11:50:29.634  6559  6891 D Avrcp_ext: updateCurrentMediaState: playState is null, mAudioManagerIsPlaying=false, isMusicActive=false
08-30 11:50:29.634  7258  7258 I @@@BBPLOG: Info T933CA548 CPlayMain L243 The DataLog UserID: 0XDDA9F5
08-30 11:50:29.634  7258  7258 I @@@BBPLOG: Info T933CA548 CPlayMain L250 The DataLog BUVID: XY277FF2DFB139F19721118D30677E832AAF4
08-30 11:50:29.634  7258  7258 I @@@BBPLOG: Info T933CA548 CPlayMain L264 The DataLog AppVer: 5.7.2
08-30 11:50:29.634  7258  7258 I @@@BBPLOG: Info T933CA548 CPlayMain L284 The DataLog app type:   6
08-30 11:50:29.634  7258  7258 I @@@BBPLOG: Info T933ca548 BBPFuncLog L123 ----CIPMng::Clear Value is 00000000 start.
